Gender,Age,Height,Weight,fam_history,high_cal_freq,veg_intake,daily_meal,snack,smoke,water_intake,monitor_cal,exercise,tech_use,alc_freq,transport,obese,obese_recode,binary_obese
1,38.692265,1.548178,62.341438,1,1,2,2,1,0,2,0,0,1,1,0,2,2,1
0,29.633715,1.834842,105.19936,1,1,2,2,1,0,1,0,2,1,1,0,4,3,1
0,39.685846,1.781032,96.303855,1,1,1,1,1,0,2,0,2,1,2,0,4,3,1
0,20.580984,1.798354,103.705418,1,1,1,2,1,0,1,0,3,0,0,3,4,3,1
1,19.993565,1.792833,152.43563,1,1,2,2,1,0,1,0,1,1,1,3,6,3,1
0,30.870724,1.670774,101.626189,1,1,2,3,1,0,0,0,2,0,0,3,5,3,1
1,17,1.75,57,1,1,2,2,2,0,1,0,0,1,0,3,1,1,0
0,18,1.71889,52.058335,1,1,1,2,1,0,1,0,0,2,1,3,0,0,0
1,18.83919,1.624831,69.975607,1,1,1,2,1,0,1,0,1,0,0,3,2,2,1
1,26,1.633442,111.821817,1,1,2,2,1,0,2,0,0,0,1,3,6,3,1
1,21.67315,1.5,63.65233,1,0,1,0,1,0,1,0,0,1,0,3,3,2,1
0,18,1.791174,108.9606,1,1,1,0,1,0,1,0,1,2,0,3,4,3,1
1,23,1.628168,84.49798,1,1,1,2,1,0,1,0,1,1,0,3,4,3,1
0,30.722801,1.779325,120.751656,1,1,2,2,1,0,1,0,0,1,1,0,5,3,1
0,23,1.774644,105.966894,1,1,1,2,1,0,1,0,1,1,1,3,4,3,1
0,21.196152,1.65,88.472359,1,1,1,0,1,0,2,0,1,1,0,3,4,3,1
0,26.271621,1.660955,90,1,1,1,2,1,0,2,0,1,1,1,0,4,3,1
0,21,1.71,100,1,1,1,0,1,0,1,0,0,2,0,3,4,3,1
0,18,1.8,80,1,1,1,2,2,0,0,0,0,1,2,3,1,1,0
1,19,1.59,49,1,1,1,0,0,0,1,0,2,0,0,3,1,1,0
1,22.038327,1.711467,51.965521,1,1,2,2,2,0,0,0,2,1,0,3,0,0,0
1,18,1.692913,89.93889,1,1,2,2,1,0,1,0,1,0,0,3,4,3,1
1,23,1.65,59,0,0,2,0,1,0,1,0,1,2,1,3,1,1,0
0,33.049121,1.708742,83.001642,1,1,1,0,1,0,1,0,2,0,0,0,3,2,1
0,32.516469,1.695735,102.784864,1,1,2,1,1,0,0,0,2,0,0,3,5,3,1
0,33,1.76,66.5,0,0,1,2,1,0,1,0,3,1,1,0,1,1,0
0,18,1.8,72,1,1,1,2,1,0,1,0,3,0,1,0,1,1,0
0,25.492855,1.770124,114.163921,1,1,1,2,1,0,1,0,1,0,1,3,5,3,1
0,17.925497,1.829142,59.933015,1,1,2,3,1,0,1,0,2,0,0,0,0,0,0
0,21,1.62,70,0,1,1,0,0,0,2,0,1,0,1,3,2,2,1
1,20.978166,1.721057,132.054793,1,1,2,2,1,0,1,0,2,1,1,3,6,3,1
0,26.787842,1.817641,87.107317,0,1,2,2,1,0,0,0,2,0,0,0,2,2,1
0,21,1.62,70,0,1,1,0,0,0,2,0,1,0,1,3,2,2,1
1,19.462713,1.550122,69.936073,1,0,2,2,1,0,0,0,1,1,0,3,3,2,1
0,17,1.8,68,1,0,1,2,1,0,0,0,2,1,1,3,1,1,0
0,23.327836,1.754439,119.441207,1,1,1,2,1,0,1,0,2,1,1,3,5,3,1
0,22.771001,1.86516,121.527369,1,1,2,2,1,0,1,0,1,0,1,3,5,3,1
0,45,1.7,86,0,1,2,2,2,0,0,0,0,0,0,0,3,2,1
1,19.21164,1.567981,41.934368,0,1,1,0,1,0,1,0,0,2,1,3,0,0,0
1,17.25813,1.600184,65,1,1,2,1,1,0,1,1,1,2,1,3,2,2,1
0,18,1.72,53,1,1,1,2,1,0,1,0,0,2,1,3,0,0,0
0,31.540751,1.828092,91.495718,1,1,1,2,1,0,1,0,1,0,1,0,3,2,1
1,20,1.66,60,1,0,2,2,1,0,1,0,1,0,1,4,1,1,0
0,18,1.803527,108.251044,1,1,1,1,1,0,2,0,1,1,0,3,4,3,1
0,30.638944,1.680489,102.004554,1,1,2,1,1,0,0,0,1,1,0,3,5,3,1
0,23.745833,1.756772,117.326523,1,1,1,2,1,0,1,0,2,1,1,3,5,3,1
0,16,1.82,71,1,1,1,2,2,0,1,0,2,1,1,3,1,1,0
1,21.287999,1.555778,42.3601,0,0,1,0,2,0,0,0,0,0,0,3,0,0,0
1,25.524336,1.668931,104.768318,1,1,2,2,1,0,0,0,0,1,1,3,6,3,1
1,18,1.64,59,1,1,1,2,1,0,0,0,1,1,1,3,1,1,0
1,19,1.53161,42,0,1,2,0,2,0,0,0,0,1,1,3,0,0,0
1,26,1.594776,110.640929,1,1,2,2,1,0,2,0,0,0,1,3,6,3,1
1,18.826782,1.746416,133.747012,1,1,2,2,1,0,2,0,1,1,1,3,6,3,1
0,26.199321,1.885119,121.065052,1,1,1,2,1,0,2,0,1,1,1,3,5,3,1
1,19.726522,1.508267,61.10403,0,1,2,2,1,0,1,1,1,1,1,3,2,2,1
1,21.814653,1.611822,67.140367,1,1,1,2,1,0,2,0,1,0,1,3,2,2,1
1,18.874591,1.533609,41.669346,0,1,2,0,1,0,0,0,0,1,1,3,0,0,0
1,29.32038,1.642506,69.906708,1,1,1,2,1,0,1,0,2,0,1,0,2,2,1
0,23,1.68,62,0,0,1,3,2,0,1,0,0,0,1,0,1,1,0
0,19.223259,1.706082,78.073528,1,0,1,2,1,0,1,0,2,1,1,3,3,2,1
0,22.814657,1.716289,75.688433,1,1,1,2,1,0,1,0,0,1,1,3,2,2,1
1,38.384177,1.698626,78.637307,1,1,2,2,1,0,2,0,0,0,0,0,3,2,1
0,29.409825,1.801224,108.15619,1,1,1,2,1,0,1,0,1,2,1,0,4,3,1
0,19,1.74,74,1,0,2,0,1,0,2,0,3,1,1,4,1,1,0
0,20,1.8,65,0,1,1,2,2,0,0,0,2,0,1,1,1,1,0
0,37.765356,1.763582,117.86159,1,1,1,2,1,0,1,0,1,0,1,0,5,3,1
1,34.281681,1.673333,77.205685,1,1,2,1,1,0,1,0,1,1,0,0,3,2,1
1,18.024744,1.617192,83.121811,1,1,2,2,1,0,0,0,1,0,0,3,4,3,1
1,22,1.65,58,1,1,2,3,2,0,1,0,1,0,1,3,1,1,0
1,37.496175,1.653088,80,1,1,1,2,1,0,1,0,0,2,0,0,3,2,1
0,24.362124,1.716677,85.261339,1,1,1,2,1,0,1,0,1,1,1,3,3,2,1
1,19.59904,1.566501,41.706283,0,1,2,0,2,0,0,0,0,1,1,3,0,0,0
0,20,1.83,72,1,0,2,2,1,1,0,0,2,1,1,3,1,1,0
0,17,1.7,98,1,0,1,2,1,0,1,0,0,1,1,0,4,3,1
1,19,1.76,80,1,1,1,0,1,0,2,0,3,1,0,3,2,2,1
1,26,1.635905,111.571076,1,1,2,2,1,0,2,0,0,0,1,3,6,3,1
1,18,1.67,91,1,1,0,2,2,0,0,0,0,1,1,3,4,3,1
0,17.203917,1.853325,59.619485,1,1,2,3,1,0,1,0,2,1,0,0,0,0,0
0,20,1.76,55,1,1,1,3,1,0,2,0,2,2,0,3,0,0,0
0,19,1.8,87,1,1,1,3,1,0,1,0,2,1,1,3,2,2,1
0,20,1.84,104,1,0,1,2,1,0,2,0,3,0,0,1,4,3,1
1,18,1.58,48,0,1,1,2,1,0,1,0,1,0,0,3,1,1,0
0,24.041043,1.613491,98.490766,1,1,2,1,1,0,0,0,2,1,0,3,5,3,1
0,34.432669,1.694997,84.451423,1,1,1,2,1,0,2,0,1,0,0,0,3,2,1
0,29.620095,1.787933,112.536367,1,1,1,2,1,0,1,0,0,0,1,0,5,3,1
0,20.924808,1.803245,105.686091,1,1,1,2,1,0,1,0,0,1,1,3,4,3,1
0,26.680376,1.812259,118.277657,1,1,1,2,1,0,2,0,1,0,1,3,5,3,1
1,23,1.649736,84.134712,1,1,1,0,1,0,2,0,1,0,0,3,4,3,1
1,16.913841,1.634832,85.803809,1,1,1,2,1,0,0,0,2,1,0,3,4,3,1
0,23.826684,1.783609,120.921535,1,1,2,2,1,0,1,0,1,0,1,3,5,3,1
1,18.988581,1.544263,41.535047,0,1,2,0,1,0,0,0,0,1,1,3,0,0,0
0,18,1.76,70,1,1,1,3,2,0,1,0,2,1,1,0,1,1,0
1,21.798856,1.672007,49.980968,1,1,2,2,2,0,2,0,1,1,0,3,0,0,0
1,23.421726,1.7554670000000001,133.478611,1,1,2,2,1,0,2,0,1,1,1,3,6,3,1
1,36,1.63,80,1,0,2,2,1,0,0,0,0,0,1,0,4,3,1
1,32,1.67,90,1,1,2,0,1,0,1,0,2,0,1,0,4,3,1
1,23,1.67,75,1,1,1,2,2,1,1,0,0,2,0,4,2,2,1
1,22,1.73,79,1,1,1,0,1,0,1,0,1,0,1,3,2,2,1
0,18,1.7108,50.92538,1,1,1,2,1,0,1,0,0,2,1,3,0,0,0
1,43.726081,1.592316,77.00103,1,1,1,2,1,0,2,0,0,0,1,0,4,3,1
1,25.989938,1.644199,105.036075,1,1,2,2,1,0,1,0,0,1,1,3,6,3,1
0,21.017383,1.752391,79.109637,1,1,2,0,1,0,1,0,3,0,1,0,2,2,1
1,21.376426,1.722527,50.833029,0,0,2,2,2,0,1,0,1,0,1,3,0,0,0
0,22.908879,1.876898,121.277832,1,1,2,2,1,0,1,0,1,0,1,3,5,3,1
0,21.797388,1.775584,103.605896,1,1,1,2,1,0,2,0,1,0,0,3,4,3,1
0,33.009285,1.741192,84.773349,1,1,1,2,1,0,1,0,1,0,0,0,3,2,1
0,25,1.89,75,0,0,2,2,2,0,1,1,3,0,0,3,1,1,0
0,30.520854,1.784049,120.644178,1,1,1,2,1,0,1,0,1,0,1,0,5,3,1
0,27.968765,1.673767,89.995034,1,1,1,2,1,0,2,0,1,0,1,0,4,3,1
1,21,1.61,54.5,1,1,2,2,1,0,2,0,0,1,1,4,1,1,0
0,23,1.62,53,1,1,1,2,1,0,1,0,1,1,1,3,1,1,0
1,25.994949,1.593321,110.168166,1,1,2,2,1,0,1,0,0,0,1,3,6,3,1
1,21.412434,1.675562,121.639178,1,1,2,2,1,0,0,0,1,1,1,3,6,3,1
0,30.605464,1.754796,118.805937,1,1,2,2,1,0,1,0,1,2,1,0,5,3,1
1,25.943827,1.629491,104.839068,1,1,2,2,1,0,1,0,0,1,1,3,6,3,1
0,29.669219,1.909188,129.19449,1,1,1,2,1,0,0,0,2,0,1,3,5,3,1
1,22,1.65,65,1,1,1,2,2,0,1,1,1,0,0,0,1,1,0
0,22.851834,1.854592,63.611109,1,1,2,3,1,0,2,0,1,1,1,0,0,0,0
1,20.400053,1.529724,40.343463,0,1,2,2,1,0,0,0,0,0,1,3,0,0,0
1,18.233541,1.792378,137.859737,1,1,2,2,1,0,2,0,2,1,1,3,6,3,1
1,22.935612,1.732307,54.835576,1,1,2,2,2,0,1,0,1,0,0,3,0,0,0
1,18.423482,1.735461,126.798173,1,1,2,2,1,0,1,0,2,1,1,3,6,3,1
1,21.455463,1.611,68.107866,1,1,1,3,0,0,1,0,1,0,1,3,2,2,1
1,25.293202,1.503379,64.342459,1,0,1,0,1,0,1,0,0,0,0,3,3,2,1
1,21.895468,1.64456,88.119139,1,1,2,0,1,0,2,0,1,2,0,3,4,3,1
1,26,1.65,63,0,1,2,2,1,0,0,0,1,0,0,4,1,1,0
1,25.795187,1.669039,104.593929,1,1,2,2,1,0,1,0,0,1,1,3,6,3,1
1,18.634286,1.669354,126.088301,1,1,2,2,1,0,0,0,1,1,1,3,6,3,1
1,38.895069,1.549257,80,1,1,2,0,1,0,0,0,2,0,1,0,4,3,1
0,32.707653,1.695347,102.810704,1,1,2,1,1,0,0,0,2,0,0,3,5,3,1
1,22.991668,1.740295,54.166453,1,1,2,2,2,0,1,0,2,0,0,3,0,0,0
0,24.001889,1.614075,100.245302,1,1,2,1,1,0,0,0,1,1,0,3,5,3,1
0,31.194323,1.889104,129.157346,1,1,2,2,1,1,0,0,1,0,1,3,5,3,1
0,21,1.62,70,0,1,1,0,0,0,2,0,1,0,1,3,2,2,1
0,26.740655,1.863883,120.202596,1,1,1,2,1,0,2,0,1,0,1,3,5,3,1
0,25.15462,1.758398,112.089022,1,1,0,2,1,0,1,0,1,0,1,0,5,3,1
1,26,1.62788,104.92057,1,1,2,2,1,0,2,0,0,0,1,3,6,3,1
0,24.007488,1.617655,100.941357,1,1,2,1,1,0,0,0,0,1,0,3,5,3,1
1,18.112503,1.82773,152.720545,1,1,2,2,1,0,1,0,2,1,1,3,6,3,1
0,24.825393,1.603501,101.038263,1,1,2,0,1,0,0,0,0,2,0,3,5,3,1
0,23.335391,1.71338,82.085549,1,1,2,2,1,0,2,0,2,0,1,3,3,2,1
1,19.529746,1.751038,133.843033,1,1,2,2,1,0,2,0,1,1,1,3,6,3,1
1,19,1.540375,42.006282,0,0,2,2,2,0,0,1,2,0,1,3,0,0,0
0,24.473062,1.653751,91.204753,1,1,0,2,1,0,0,0,1,1,0,0,4,3,1
0,21,1.75,62,0,1,2,3,2,1,1,0,0,0,1,3,1,1,0
1,26,1.65632,111.93301,1,1,2,2,1,0,2,0,0,0,1,3,6,3,1
1,18.20634,1.807406,141.799429,1,1,2,2,1,0,1,0,2,1,1,3,6,3,1
1,18.281092,1.7,50,0,1,0,2,1,0,1,0,0,1,1,3,0,0,0
0,22,1.78,89.8,0,0,1,0,1,0,1,0,0,0,1,3,3,2,1
0,19.034033,1.703098,98.296651,1,1,1,1,1,0,1,0,0,1,0,3,4,3,1
0,25,1.66,68,0,1,1,2,1,1,0,0,1,1,1,3,1,1,0
1,23,1.65,70,1,0,1,0,1,0,1,0,0,0,1,3,2,2,1
0,23.807181,1.729177,82.52724,1,1,2,2,1,0,1,0,1,0,1,3,3,2,1
1,26,1.583889,110.545378,1,1,2,2,1,0,2,0,0,0,1,3,6,3,1
0,17.894784,1.731389,84.064875,1,0,1,2,1,0,2,0,1,1,1,3,3,2,1
1,21.243142,1.598019,44.845655,0,0,2,1,2,0,1,0,1,0,0,3,0,0,0
1,38.943282,1.554728,63.011645,1,1,2,2,1,0,2,0,2,0,1,0,2,2,1
0,30,1.76,112,1,1,0,2,0,1,1,1,0,0,2,0,5,3,1
0,28.393111,1.685462,99.540122,1,1,2,1,1,0,0,0,2,0,0,3,5,3,1
0,28.421533,1.829239,107.10819,1,1,1,2,1,0,1,0,1,2,1,0,4,3,1
0,23,1.791415,105.138073,1,1,1,2,1,0,1,0,0,1,1,3,4,3,1
0,35.322112,1.78,102.265955,1,1,2,0,1,0,2,0,3,1,1,0,4,3,1
0,23,1.89,65,1,1,2,2,2,0,2,0,1,1,1,3,0,0,0
1,18.297229,1.637396,70,1,1,1,1,1,0,1,0,0,0,0,3,2,2,1
0,23,1.62,58,0,0,1,2,1,0,0,0,1,0,0,3,1,1,0
0,23,1.68,60,0,0,1,3,2,0,1,0,0,0,0,4,1,1,0
1,26,1.650125,111.939671,1,1,2,2,1,0,2,0,0,0,1,3,6,3,1
0,21.962426,1.696336,75,1,1,1,2,1,0,1,0,1,0,1,3,2,2,1
1,19,1.65,56,1,1,2,2,2,1,2,1,1,2,2,3,1,1,0
1,42.31607,1.583943,81.936398,1,1,1,2,1,0,1,0,0,0,0,0,4,3,1
0,19,1.82,75,1,0,1,2,2,0,1,0,1,0,0,3,1,1,0
0,21,1.617469,68.869791,0,1,0,2,0,0,1,0,1,0,1,3,2,2,1
0,29.681308,1.680058,89.994351,1,1,1,1,1,0,1,0,2,0,1,0,4,3,1
0,23,1.74,53,0,1,1,2,2,0,0,0,3,2,0,3,0,0,0
1,18,1.57,48,1,1,2,0,3,0,0,0,1,0,0,3,1,1,0
0,18,1.840138,60,1,1,2,3,1,0,1,0,2,0,0,0,0,0,0
0,24.284861,1.776347,82.329047,1,1,1,2,1,0,1,0,1,1,0,3,2,2,1
1,22.804818,1.613119,82.636162,1,1,2,0,1,0,2,0,1,2,1,3,4,3,1
1,18,1.683,90.924208,1,1,1,2,1,0,1,0,1,1,1,3,4,3,1
0,25.509034,1.77219,114.097656,1,1,1,2,1,0,1,0,1,1,1,3,5,3,1
1,41.743333,1.67861,79.849252,1,1,2,2,1,0,0,0,0,1,0,0,3,2,1
0,21.556361,1.773664,116.160329,1,1,1,2,1,0,1,0,1,1,1,3,5,3,1
1,20.255616,1.534223,41.268597,0,1,2,2,2,0,0,0,0,0,1,3,0,0,0
1,27,1.55,63,0,1,1,2,1,0,0,0,0,1,1,0,2,2,1
1,21.012569,1.758628,78.370039,1,1,2,0,1,0,1,0,3,0,1,3,2,2,1
1,19,1.61,62,1,1,2,0,2,0,1,0,1,0,2,3,1,1,0
0,21.688557,1.807029,105.696358,1,1,1,2,1,0,2,0,1,0,1,3,4,3,1
1,22.956845,1.618686,81.281578,1,1,1,0,1,0,1,0,0,0,0,3,4,3,1
0,23,1.75,69,0,0,2,2,0,0,1,0,2,1,1,0,1,1,0
1,20,1.54,39,1,1,0,2,1,0,1,0,3,2,1,3,0,0,0
1,21.291969,1.8002,155.242672,1,1,2,2,1,0,1,0,1,1,1,3,6,3,1
1,26,1.613574,107.012256,1,1,2,2,1,0,2,0,0,1,1,3,6,3,1
1,17.781183,1.6,65,1,1,2,2,1,0,1,1,0,0,1,3,2,2,1
0,37.588628,1.754217,117.8972,1,1,2,2,1,0,1,0,1,0,1,0,5,3,1
1,40,1.55,62,1,0,2,2,1,0,2,0,0,0,1,0,2,2,1
0,31.010302,1.764166,119.373019,1,1,2,2,1,0,2,0,0,2,1,0,5,3,1
1,18,1.67,66,0,1,2,2,1,0,1,0,0,0,1,3,1,1,0
0,22,1.75,95,1,0,1,2,1,0,2,0,3,2,0,4,4,3,1
1,23.501249,1.6,45,0,0,2,2,2,0,1,0,2,0,0,3,0,0,0
0,27,1.834986,99.083478,1,1,2,0,1,0,0,0,2,0,1,3,3,2,1
0,21.142432,1.855353,86.413388,1,1,1,2,1,0,0,0,1,1,1,3,2,2,1
1,26,1.643017,111.720238,1,1,2,2,1,0,2,0,0,0,1,3,6,3,1
0,18,1.76,69.5,0,0,2,2,2,0,2,0,2,2,0,3,1,1,0
1,20.744839,1.667852,49.803921,1,1,2,2,2,0,1,0,2,1,0,3,0,0,0
0,37.492444,1.835024,92.368359,1,1,1,1,1,0,2,0,1,0,1,0,3,2,1
0,21,1.81,80,0,0,0,2,0,0,1,0,2,0,0,3,1,1,0
0,19.241058,1.856811,88.633616,1,1,1,3,1,0,1,0,2,0,1,3,2,2,1
1,22,1.58,58,1,1,1,0,1,0,0,0,0,0,0,3,1,1,0
0,27,1.880992,99.623778,1,1,2,0,1,0,0,0,2,0,1,3,3,2,1
0,18.721041,1.775626,80.113493,1,1,1,2,1,0,1,0,3,1,0,3,2,2,1
0,23,1.72,82,1,1,1,0,1,0,0,0,1,1,1,3,3,2,1
0,18,1.7,50,0,1,0,2,2,0,0,0,2,1,1,3,0,0,0
0,21,1.67,60,1,1,1,2,2,0,1,0,2,1,1,3,1,1,0
1,25.816445,1.684082,104.592372,1,1,2,2,1,0,0,0,0,1,1,3,6,3,1
1,21.81119,1.6,66.401407,1,1,1,2,1,0,2,0,2,0,1,3,2,2,1
0,27.266287,1.828276,120.872294,1,1,2,2,1,0,2,0,1,1,1,3,5,3,1
0,23,1.701584,75.093569,1,1,2,2,1,0,2,0,1,2,1,3,2,2,1
0,18.470562,1.856406,58.673963,1,1,1,3,1,0,1,0,2,1,0,0,0,0,0
1,16,1.55,45,0,1,1,2,2,0,1,0,1,1,0,3,1,1,0
0,18,1.750097,86.372141,1,1,2,2,1,0,2,0,1,0,1,3,3,2,1
0,23,1.7,75,0,1,2,2,1,0,2,0,1,2,1,3,2,2,1
1,28.770039,1.580858,79.713492,1,1,1,0,1,0,1,0,0,0,0,3,4,3,1
1,18.850466,1.550053,72.9518,1,0,2,2,1,0,1,0,2,1,1,3,3,2,1
1,20.820455,1.547066,67.473282,1,0,1,2,1,0,0,0,2,1,0,3,3,2,1
