Gender,Age,Height,Weight,fam_history,high_cal_freq,veg_intake,daily_meal,snack,smoke,water_intake,monitor_cal,exercise,tech_use,alc_freq,transport,obese,obese_recode,binary_obese
0,18,1.87,173,1,1,2,2,2,0,1,0,2,2,1,3,6,3,1
0,17,1.7,55,0,1,2,2,3,0,1,0,3,3,1,3,1,1,0
1,21,1.54,47,1,0,2,2,3,0,0,0,2,2,0,3,1,1,0
0,17,1.8,97,1,1,1,2,1,0,2,0,1,1,1,4,3,2,1
0,18,1.82,80,1,1,1,2,1,0,1,0,3,3,0,4,1,1,0
0,20,1.98,125,1,1,1,2,3,0,2,0,1,1,1,3,4,3,1
0,17,1.75,70,1,0,1,2,1,0,0,0,3,3,1,4,1,1,0
1,26,1.65,60,0,0,2,3,3,0,1,0,2,2,0,4,1,1,0
1,17,1.6,53,0,1,0,2,1,0,0,0,2,2,1,4,1,1,0
1,24,1.6,51,1,1,0,2,1,0,1,0,0,0,1,0,1,1,0
1,17,1.6,59,0,1,1,2,1,0,1,0,1,1,0,3,1,1,0
1,27,1.55,62,0,1,2,0,1,0,0,0,1,1,1,3,2,2,1
0,17,1.9,60,0,0,2,2,1,0,1,0,3,3,0,4,0,0,0
1,17,1.7,56,1,1,0,2,1,0,0,0,1,1,0,0,1,1,0
0,41,1.75,110,1,0,1,0,1,0,0,0,1,1,2,0,5,3,1
1,33,1.56,48,1,0,1,2,1,0,1,0,1,1,1,3,1,1,0
0,20,1.87,75,0,1,1,2,2,0,0,0,1,1,1,3,1,1,0
1,40,1.56,80,1,1,1,0,1,0,1,0,2,2,0,3,4,3,1
1,37,1.65,73,1,0,2,2,1,0,1,0,1,1,1,0,2,2,1
0,19,1.8,80,0,1,1,0,1,0,1,0,2,2,1,3,1,1,0
0,24,1.84,86,1,1,1,0,3,0,1,0,2,2,1,3,2,2,1
0,24,1.7,68,0,1,2,2,1,0,1,0,0,0,1,1,1,1,0
0,33,1.72,83,1,1,1,0,1,0,1,0,3,3,1,0,3,2,1
1,40,1.58,63,0,1,1,2,2,0,1,0,3,3,1,3,2,2,1
1,37,1.68,83,1,1,1,0,1,0,1,0,0,0,0,0,3,2,1
0,20,1.58,74,0,0,2,2,2,0,1,0,3,3,1,3,3,2,1
0,19,1.8,60,0,1,1,2,1,0,0,0,1,1,0,3,1,1,0
0,17,1.62,69,1,1,2,0,3,0,1,1,1,1,1,3,2,2,1
1,18,1.62,58,0,1,2,2,1,0,0,0,0,0,0,0,1,1,0
1,21,1.54,56,0,1,1,0,1,0,1,0,0,0,1,3,1,1,0
0,18,1.76,70,1,1,1,3,2,0,1,0,2,2,1,0,1,1,0
0,41,1.8,92,1,1,1,0,2,0,2,0,1,1,1,0,3,2,1
1,36,1.58,60,1,0,2,2,1,0,0,0,2,2,1,0,1,1,0
0,18,1.76,68,0,0,1,3,2,0,1,0,1,1,1,3,1,1,0
0,18,1.73,70,0,1,2,2,2,0,0,0,2,2,1,3,1,1,0
0,17,1.7,70,1,1,2,2,1,0,1,0,0,0,1,4,1,1,0
0,25,1.7,83,0,1,2,2,1,0,2,1,3,3,0,1,3,2,1
0,21,1.8,75,1,1,2,2,2,0,0,0,2,2,1,3,1,1,0
1,29,1.6,56,1,0,1,2,2,0,0,0,0,0,1,3,1,1,0
0,17,1.7,98,1,0,1,2,1,0,1,0,0,0,1,0,4,3,1
1,18,1.6,60,1,1,2,0,1,0,0,1,0,0,0,4,1,1,0
1,16,1.55,45,0,1,1,2,2,0,1,0,1,1,0,3,1,1,0
1,18,1.59,53,0,0,0,2,1,0,0,0,1,1,0,3,1,1,0
1,37,1.5,75,1,1,1,2,2,0,0,0,0,0,1,1,4,3,1
0,18,1.78,108,1,0,1,2,1,0,2,0,1,1,0,3,4,3,1
1,16,1.61,65,1,1,0,0,1,0,1,0,0,0,0,3,2,2,1
0,23,1.71,50,1,1,1,2,3,0,2,0,0,0,0,3,0,0,0
1,18,1.7,50,0,0,1,2,1,0,1,0,0,0,1,4,0,0,0
0,18,1.76,69.5,0,0,2,2,2,0,2,0,2,2,0,3,1,1,0
0,18,1.7,78,0,1,0,2,1,0,1,0,0,0,1,3,3,2,1
1,17,1.53,55,1,1,1,2,1,0,0,0,0,0,0,3,1,1,0
1,20,1.54,39,1,1,0,2,1,0,1,0,3,3,1,3,0,0,0
1,38,1.55,59,1,0,2,2,1,0,0,0,2,2,2,0,1,1,0
0,20,1.66,60,0,1,1,3,2,0,2,0,0,0,0,3,1,1,0
0,21,1.85,125,1,1,2,0,3,0,0,0,0,0,1,3,5,3,1
0,21,1.65,60,0,0,2,0,2,0,0,0,0,0,1,1,1,1,0
0,18,1.65,70,1,0,1,2,1,0,1,0,0,0,0,3,2,2,1
0,26,1.83,82,0,1,1,2,3,0,1,0,1,1,1,3,1,1,0
0,27,1.83,99,1,1,2,0,2,0,1,0,2,2,1,4,3,2,1
1,26,1.66,112,1,0,2,2,1,0,2,0,0,0,0,0,6,3,1
0,34,1.78,73,0,1,1,2,1,0,1,0,3,3,1,0,1,1,0
0,18,1.74,86,0,0,2,2,1,0,1,0,3,3,0,3,3,2,1
0,33,1.76,66.5,0,0,1,2,1,0,1,0,3,3,1,0,1,1,0
1,19,1.51,59,1,1,2,2,2,0,0,0,1,1,1,4,2,2,1
0,20,1.81,79,1,0,2,0,1,0,1,0,0,0,1,3,1,1,0
1,33,1.55,55,1,1,2,0,1,0,2,0,2,2,1,3,1,1,0
0,20,1.83,66,0,0,1,2,1,0,1,0,1,1,0,3,1,1,0
1,20,1.6,65,0,0,2,2,1,0,1,1,0,0,1,3,2,2,1
0,33,1.85,85,0,1,1,2,2,0,1,0,1,1,1,0,1,1,0
0,33,1.75,85,0,0,1,2,1,0,1,1,1,1,1,3,3,2,1
0,33,1.83,113,1,1,1,0,3,0,1,0,1,1,2,0,4,3,1
0,14,1.71,72,1,1,2,2,1,0,2,0,2,2,0,4,1,1,0
0,34,1.84,88,0,1,2,2,1,0,0,1,2,2,0,0,2,2,1
0,18,1.77,87,1,1,2,2,1,0,1,0,1,1,2,3,3,2,1
0,18,1.7,90,0,1,2,2,1,0,1,0,2,2,1,3,4,3,1
0,29,1.62,89,1,1,0,2,1,0,0,0,0,0,1,3,4,3,1
0,18,1.85,60,1,1,2,3,1,0,1,1,2,2,1,0,0,0,0
0,18,1.84,60,1,1,2,3,1,0,1,1,2,2,1,0,0,0,0
0,19,1.75,58,0,1,1,2,1,0,1,0,2,2,1,2,1,1,0
0,33,1.85,93,1,1,1,2,1,0,0,0,1,1,1,4,3,2,1
0,33,1.74,76,0,0,1,2,1,0,0,0,0,0,1,4,2,2,1
1,19,1.61,53.8,1,1,1,2,3,0,1,0,2,2,1,3,1,1,0
0,22,1.75,70,0,0,1,2,1,0,2,0,1,1,0,3,1,1,0
1,20,1.67,60,0,1,2,2,0,0,1,0,3,3,1,3,1,1,0
0,23,1.7,69,0,1,2,0,2,0,0,0,2,2,1,3,1,1,0
0,26,1.9,80,1,1,1,2,2,0,0,1,1,1,1,0,1,1,0
0,18,1.65,85,0,1,1,2,1,0,0,0,1,1,1,3,4,3,1
1,18,1.6,55,0,1,1,3,2,0,1,0,2,2,1,3,1,1,0
0,19,1.8,70,0,1,2,2,2,0,0,0,2,2,0,3,1,1,0
1,18,1.64,59,1,1,1,2,1,0,0,0,1,1,1,3,1,1,0
0,19,1.89,87,0,1,1,3,2,0,1,0,3,3,2,0,1,1,0
1,19,1.76,80,1,1,1,0,1,0,2,0,3,3,0,3,2,2,1
1,18,1.56,55,0,1,1,2,1,0,0,0,0,0,2,0,1,1,0
1,18,1.6,56,1,1,1,0,3,0,1,0,1,1,1,4,1,1,0
1,19,1.67,64,0,1,2,2,1,0,1,0,2,2,1,0,1,1,0
1,19,1.6,60,0,1,1,2,2,0,1,0,0,0,1,3,1,1,0
1,18,1.55,56,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0
1,18,1.55,50,1,1,2,2,2,0,0,0,1,1,0,3,1,1,0
0,26,1.72,65,1,1,1,2,1,0,1,0,0,0,1,4,1,1,0
0,18,1.72,53,1,1,1,2,1,0,1,0,0,0,1,3,0,0,0
0,19,1.7,60,1,1,1,0,1,0,1,0,2,2,1,3,1,1,0
1,19,1.51,45,0,1,1,3,1,0,0,0,3,3,1,3,1,1,0
0,19,1.83,82,1,1,2,2,2,0,1,0,2,2,1,3,1,1,0
0,19,1.8,87,1,1,1,3,1,0,1,0,2,2,1,3,2,2,1
1,24,1.6,100.5,1,1,2,0,1,0,0,0,0,0,1,3,5,3,1
1,18,1.63,63,1,1,0,2,1,0,1,0,2,2,1,3,1,1,0
0,19,1.71,71,0,1,2,2,1,0,1,0,1,1,1,3,1,1,0
0,19,1.7,65,1,0,1,2,2,0,1,0,1,1,0,3,1,1,0
0,23,1.75,69,0,0,2,2,0,0,1,0,2,2,1,0,1,1,0
1,18,1.62,50,0,1,2,2,1,0,0,0,0,0,1,0,1,1,0
1,20,1.68,68,0,1,2,0,1,0,0,0,1,1,0,3,1,1,0
0,18,1.85,66,0,1,1,2,2,0,0,0,1,1,1,3,1,1,0
1,33,1.59,60,0,1,2,0,2,0,1,0,0,0,0,3,1,1,0
1,19,1.5,45,0,1,1,2,1,0,0,0,0,0,1,3,1,1,0
0,19,1.69,60,0,1,1,2,3,0,0,0,1,1,1,3,1,1,0
0,19,1.76,79,1,1,1,2,2,0,2,0,1,1,2,3,2,2,1
1,18,1.62,55,1,1,1,2,2,0,0,0,1,1,0,3,1,1,0
0,21,1.71,100,1,1,1,0,1,0,1,0,0,0,0,3,4,3,1
0,27,1.72,88,1,1,1,0,3,0,1,0,0,0,1,0,3,2,1
0,17,1.8,68,1,0,1,2,1,0,0,0,2,2,1,3,1,1,0
0,18,1.93,86,0,0,2,3,3,0,1,0,2,2,1,4,1,1,0
1,18,1.6,51,1,1,1,2,2,0,0,0,1,1,1,3,1,1,0
0,22,1.74,75,1,1,2,2,2,0,0,0,1,1,0,0,1,1,0
0,22,1.74,75,1,1,2,2,2,0,0,0,1,1,0,0,1,1,0
1,20,1.62,45,0,1,2,2,2,0,0,0,1,1,1,3,0,0,0
1,19,1.54,42,0,1,2,0,1,0,1,0,0,0,0,3,0,0,0
1,20,1.56,51.5,0,1,1,2,2,0,1,0,3,3,1,3,1,1,0
1,18,1.6,83,1,1,1,2,1,0,1,1,1,1,0,3,4,3,1
1,18,1.54,71,0,0,2,3,2,0,1,0,1,1,0,3,3,2,1
1,18,1.63,51,1,1,0,2,2,0,0,0,1,1,1,3,1,1,0
0,19,1.78,64,0,1,1,2,1,0,0,0,1,1,0,3,1,1,0
1,18,1.62,68,0,0,1,0,1,0,0,0,0,0,0,3,2,2,1
1,18,1.71,75,1,1,2,2,1,0,1,0,1,1,0,3,2,2,1
1,18,1.64,56,1,1,2,2,2,0,0,1,1,1,0,3,1,1,0
0,19,1.69,65,0,1,1,2,2,0,0,0,1,1,1,3,1,1,0
1,17,1.58,50,0,1,0,3,2,0,1,0,1,1,1,3,1,1,0
1,18,1.57,50,0,1,1,2,1,0,0,0,0,0,1,3,1,1,0
0,18,1.74,64,1,1,2,3,1,0,0,1,2,2,1,3,1,1,0
1,20,1.58,53.5,1,1,1,0,2,0,1,0,1,1,1,3,1,1,0
1,18,1.5,58,0,1,1,2,1,0,0,0,0,0,0,3,2,2,1
1,36,1.65,80,1,1,1,2,1,0,0,0,0,0,0,0,3,2,1
0,21,1.8,73,1,1,0,2,3,0,1,0,3,3,1,3,1,1,0
0,23,1.75,75,0,1,1,2,1,0,1,0,1,1,2,3,1,1,0
0,20,1.84,104,1,0,1,2,1,0,2,0,3,3,0,1,4,3,1
0,21,1.88,84,1,1,2,2,1,0,2,0,2,2,1,4,1,1,0
1,19,1.56,50,0,1,1,0,1,0,0,0,0,0,0,3,1,1,0
0,24,1.75,84,0,1,2,2,0,0,1,1,1,1,1,3,3,2,1
0,25,1.66,68,0,1,1,2,1,1,0,0,1,1,1,3,1,1,0
0,45,1.7,86,0,1,2,2,2,0,0,0,0,0,0,0,3,2,1
0,20,1.8,65,0,1,1,2,2,0,0,0,2,2,1,1,1,1,0
1,18,1.67,66,0,1,2,2,1,0,1,0,0,0,1,3,1,1,0
0,19,1.8,60,1,1,2,0,3,0,0,1,0,0,0,1,1,1,0
0,18,1.72,53,1,1,1,2,1,0,1,0,0,0,1,3,0,0,0
0,20,1.56,45,0,0,1,2,1,0,1,0,1,1,1,3,1,1,0
1,21,1.52,42,0,1,2,0,2,0,0,0,0,0,1,3,0,0,0
1,21,1.52,42,0,1,2,0,2,0,0,0,0,0,1,3,0,0,0
0,18,1.840138,60,1,1,2,3,1,0,1,0,2,2,0,0,0,0,0
0,18,1.845399,60,1,1,2,3,1,0,1,0,2,2,0,0,0,0,0
1,21,1.52,42,0,1,2,0,2,0,0,0,0,0,1,3,0,0,0
1,21,1.52,42,0,1,2,0,2,0,0,0,0,0,1,3,0,0,0
0,21,1.62,70,0,1,1,0,0,0,2,0,1,1,1,3,2,2,1
0,21,1.62,70,0,1,1,0,0,0,2,0,1,1,1,3,2,2,1
1,22.667596,1.718939,75.951472,1,1,1,2,2,0,1,0,0,0,1,3,2,2,1
0,22.740275,1.717288,75.948164,1,1,1,2,1,0,1,0,0,0,1,3,2,2,1
0,21,1.62,70,0,1,1,0,0,0,2,0,1,1,1,3,2,2,1
0,21,1.62,70,0,1,1,0,0,0,2,0,1,1,1,3,2,2,1
0,21,1.62,70,0,1,1,0,0,0,2,0,1,1,1,3,2,2,1
0,21,1.62,70,0,1,1,0,0,0,2,0,1,1,1,3,2,2,1
0,21,1.62,70,0,1,1,0,0,0,2,0,1,1,1,3,2,2,1
0,21,1.62,70,0,1,1,0,0,0,2,0,1,1,1,3,2,2,1
0,21,1.62,70,0,1,1,0,0,0,2,0,1,1,1,3,2,2,1
0,21,1.62,70,0,1,1,0,0,0,2,0,1,1,1,3,2,2,1
0,21,1.62,70,0,1,1,0,0,0,2,0,1,1,1,3,2,2,1
0,55.24625,1.769269,80.491339,0,1,1,2,1,0,1,0,1,1,0,0,3,2,1
0,55.137881,1.657221,80.993213,1,1,1,2,1,0,1,0,1,1,0,0,3,2,1
0,55.022494,1.673394,80.400306,1,1,1,2,1,0,1,0,1,1,0,0,3,2,1
1,25.706285,1.585547,80.351263,1,1,1,0,1,0,1,0,0,0,1,3,4,3,1
0,23.252906,1.775815,97.813023,1,1,1,2,1,0,2,0,3,3,0,3,4,3,1
0,23.365649,1.757691,95.361795,1,1,1,2,1,0,2,0,3,3,0,3,4,3,1
1,39.135634,1.507867,79.58958,1,1,1,2,1,0,0,0,0,0,1,0,4,3,1
0,22.771612,1.750384,95.324282,1,1,1,2,1,0,2,0,3,3,0,3,4,3,1
0,22.582371,1.753081,95.269089,1,1,1,2,1,0,2,0,3,3,0,3,4,3,1
1,38.683794,1.501993,76.642944,1,1,1,2,1,0,0,0,0,0,1,0,4,3,1
0,23.32471,1.769484,96.078462,1,1,1,2,1,0,2,0,3,3,0,3,4,3,1
0,23.668137,1.777416,97.842406,1,1,1,2,1,0,2,0,3,3,0,3,4,3,1
0,23.329344,1.751365,95.290429,1,1,1,2,1,0,2,0,3,3,0,3,4,3,1
1,40.654155,1.52906,79.760922,1,1,1,2,1,0,0,0,0,0,1,0,4,3,1
